3358.000000	243.652344	-262.695312	-262.695312	241.210938	-0.254517	-0.054932	1.044983	-9.554328	-23.840964	-6.406932	1639242229.915570	0.000000
3358.000000	-1000.000000	-209.472656	-184.570312	-1000.000000	-0.254517	-0.054932	1.044983	-9.554328	-23.840964	-6.406932	1639242229.919205	0.000000
3358.000000	-714.355469	-327.636719	-50.781250	-531.738281	-0.254517	-0.054932	1.044983	-9.554328	-23.840964	-6.406932	1639242229.922839	0.000000
3358.000000	865.234375	-345.703125	-56.640625	-991.699219	-0.254944	-0.039062	0.863708	-2.235324	-21.755160	-6.661116	1639242229.926474	0.000000
3358.000000	434.570312	-151.367188	-136.230469	562.500000	-0.254944	-0.039062	0.863708	-2.235324	-21.755160	-6.661116	1639242229.930109	0.000000
3358.000000	-967.773438	-13.671875	-244.628906	-920.410156	-0.254944	-0.039062	0.863708	-2.235324	-21.755160	-6.661116	1639242229.933743	0.000000
3358.000000	-1000.000000	8.789062	-114.746094	-1000.000000	-0.254944	-0.039062	0.863708	-2.235324	-21.755160	-6.661116	1639242229.937378	0.000000
3358.000000	133.789062	-408.203125	-138.183594	375.488281	-0.255798	-0.021301	0.880249	2.766120	-12.582108	-4.784640	1639242229.941013	0.000000
3358.000000	965.332031	-329.589844	-155.761719	-883.300781	-0.255798	-0.021301	0.880249	2.766120	-12.582108	-4.784640	1639242229.944647	0.000000
3358.000000	-516.113281	-74.218750	-37.597656	-273.437500	-0.255798	-0.021301	0.880249	2.766120	-12.582108	-4.784640	1639242229.948282	0.000000
3358.000000	-1000.000000	-313.476562	-65.917969	-1000.000000	-0.255798	-0.021301	0.880249	2.766120	-12.582108	-4.784640	1639242229.951917	0.000000
3359.000000	-196.777344	-343.750000	-35.644531	-149.902344	-0.250061	-0.031982	0.907227	3.640812	-7.378812	-2.437176	1639242229.955667	0.000000
3359.000000	-866.699219	-221.191406	-79.589844	-816.894531	-0.250061	-0.031982	0.907227	3.640812	-7.378812	-2.437176	1639242229.959418	0.000000
3359.000000	50.781250	-197.265625	-57.128906	170.410156	-0.250061	-0.031982	0.907227	3.640812	-7.378812	-2.437176	1639242229.963169	0.000000
3359.000000	-1000.000000	-294.921875	-81.542969	-1000.000000	-0.250061	-0.031982	0.907227	3.640812	-7.378812	-2.437176	1639242229.966920	0.000000
3359.000000	-477.050781	-303.710938	69.335938	-310.546875	-0.254761	-0.052185	0.934570	1.001784	-6.302268	-2.496984	1639242229.970671	0.000000
3359.000000	-922.363281	-211.914062	59.082031	-834.472656	-0.254761	-0.052185	0.934570	1.001784	-6.302268	-2.496984	1639242229.974422	0.000000
3359.000000	257.324219	-334.960938	-140.136719	242.675781	-0.254761	-0.052185	0.934570	1.001784	-6.302268	-2.496984	1639242229.978172	0.000000
3359.000000	-1000.000000	-333.984375	-79.589844	-1000.000000	-0.254761	-0.052185	0.934570	1.001784	-6.302268	-2.496984	1639242229.981923	0.000000
3359.000000	-975.097656	-235.839844	123.046875	-729.492188	-0.255493	-0.049316	0.931458	-1.928808	-5.382720	-3.633336	1639242229.985674	0.000000
3359.000000	592.773438	-233.886719	80.566406	879.882812	-0.255493	-0.049316	0.931458	-1.928808	-5.382720	-3.633336	1639242229.989425	0.000000
3359.000000	592.773438	-222.656250	109.375000	692.871094	-0.255493	-0.049316	0.931458	-1.928808	-5.382720	-3.633336	1639242229.993176	0.000000
3359.000000	-958.496094	-202.636719	334.472656	-870.117188	-0.255493	-0.049316	0.931458	-1.928808	-5.382720	-3.633336	1639242229.996926	0.000000
3360.000000	-1000.000000	-101.074219	165.039062	-1000.000000	-0.268982	-0.038696	0.939026	-3.670716	-3.872568	-4.358508	1639242230.000678	0.000000
3360.000000	-29.296875	78.613281	57.617188	162.109375	-0.268982	-0.038696	0.939026	-3.670716	-3.872568	-4.358508	1639242230.004430	0.000000
3360.000000	-889.160156	-113.281250	183.105469	-826.660156	-0.268982	-0.038696	0.939026	-3.670716	-3.872568	-4.358508	1639242230.008183	0.000000
3360.000000	-221.679688	-281.250000	113.281250	-116.210938	-0.268982	-0.038696	0.939026	-3.670716	-3.872568	-4.358508	1639242230.011935	0.000000
3360.000000	-1000.000000	-147.460938	-72.265625	-1000.000000	-0.265930	-0.033264	0.935852	-4.223940	-3.259536	-4.418316	1639242230.015687	0.000000
3360.000000	-217.773438	-202.148438	42.968750	-208.496094	-0.265930	-0.033264	0.935852	-4.223940	-3.259536	-4.418316	1639242230.019439	0.000000
3360.000000	-833.496094	-151.367188	56.640625	-814.453125	-0.265930	-0.033264	0.935852	-4.223940	-3.259536	-4.418316	1639242230.023190	0.000000
3360.000000	237.792969	-43.457031	-82.031250	232.421875	-0.265930	-0.033264	0.935852	-4.223940	-3.259536	-4.418316	1639242230.026942	0.000000
3360.000000	-1000.000000	-1.464844	-8.300781	-1000.000000	-0.270874	-0.033752	0.943604	-3.909948	-2.706312	-3.767904	1639242230.030694	0.000000
3360.000000	-425.781250	-45.898438	8.300781	-309.570312	-0.270874	-0.033752	0.943604	-3.909948	-2.706312	-3.767904	1639242230.034447	0.000000
3360.000000	-871.582031	-159.667969	14.648438	-830.078125	-0.270874	-0.033752	0.943604	-3.909948	-2.706312	-3.767904	1639242230.038199	0.000000
3360.000000	449.707031	-52.246094	-75.683594	490.722656	-0.270874	-0.033752	0.943604	-3.909948	-2.706312	-3.767904	1639242230.041951	0.000000
3361.000000	-1000.000000	-139.160156	-119.628906	-1000.000000	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.045877	0.000000
3361.000000	-835.937500	-59.570312	-60.058594	-686.035156	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.049804	0.000000
3361.000000	675.292969	15.136719	-69.824219	849.121094	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.053730	0.000000
3361.000000	-919.433594	-113.281250	-125.976562	-940.917969	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.057657	0.000000
3361.000000	-355.957031	-161.132812	70.312500	-347.656250	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.061584	0.000000
3361.000000	-1000.000000	-24.902344	84.960938	-1000.000000	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.065510	0.000000
3361.000000	64.941406	34.179688	-133.789062	196.289062	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.069437	0.000000
3361.000000	-775.878906	-170.898438	-151.367188	-771.972656	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.073364	0.000000
3361.000000	154.785156	-227.050781	-215.820312	122.558594	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.077290	0.000000
3361.000000	-1000.000000	-36.132812	-57.617188	-1000.000000	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.081217	0.000000
3361.000000	-269.531250	-129.882812	-89.355469	-245.117188	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.085144	0.000000
3361.000000	-807.617188	-250.000000	-112.792969	-801.269531	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.089070	0.000000
3362.000000	426.757812	23.437500	92.773438	385.253906	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.093947	0.000000
3362.000000	-1000.000000	-2.441406	-164.062500	-1000.000000	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.098824	0.000000
3362.000000	-395.019531	-50.781250	-286.132812	-355.957031	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.103701	0.000000
3362.000000	-904.296875	-142.089844	-108.398438	-877.929688	-0.269287	-0.035034	0.940796	-3.850140	-1.981140	-3.498768	1639242230.108578	0.000000
3362.000000	829.101562	-269.042969	-194.335938	759.765625	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.113455	0.000000
3362.000000	-770.507812	-83.984375	-205.078125	-846.191406	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.118332	0.000000
3362.000000	-821.777344	-102.050781	-90.820312	-763.183594	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.123209	0.000000
3362.000000	730.468750	-120.117188	-110.839844	782.714844	-0.268311	-0.042480	0.936340	-3.797808	-1.278396	-3.655764	1639242230.128086	0.000000
3362.000000	-827.636719	-30.761719	-101.562500	-850.585938	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.132962	0.000000
3362.000000	2.929688	-63.476562	-136.718750	-76.660156	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.137839	0.000000
3362.000000	-1000.000000	-177.734375	-193.847656	-1000.000000	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.142716	0.000000
3362.000000	3.906250	-281.738281	-238.769531	64.941406	-0.266602	-0.038696	0.939514	-3.939852	-0.979356	-4.253844	1639242230.147593	0.000000
3363.000000	-756.347656	-198.730469	-210.449219	-756.835938	-0.268127	-0.034485	0.949463	-3.476340	-0.500892	-4.059468	1639242230.151348	0.000000
3363.000000	198.730469	-41.503906	38.085938	195.800781	-0.268127	-0.034485	0.949463	-3.476340	-0.500892	-4.059468	1639242230.155103	0.000000
3363.000000	-1000.000000	-265.625000	-155.273438	-1000.000000	-0.268127	-0.034485	0.949463	-3.476340	-0.500892	-4.059468	1639242230.158858	0.000000
3363.000000	-276.855469	-304.687500	-212.402344	-273.925781	-0.268127	-0.034485	0.949463	-3.476340	-0.500892	-4.059468	1639242230.162613	0.000000
3363.000000	-812.500000	21.972656	77.148438	-807.617188	-0.267395	-0.039856	0.943542	-3.513720	-0.456036	-4.059468	1639242230.166368	0.000000
3363.000000	489.746094	-145.996094	-84.960938	406.738281	-0.267395	-0.039856	0.943542	-3.513720	-0.456036	-4.059468	1639242230.170122	0.000000
3363.000000	-1000.000000	-443.359375	-228.515625	-1000.000000	-0.267395	-0.039856	0.943542	-3.513720	-0.456036	-4.059468	1639242230.173877	0.000000
3363.000000	-491.699219	-160.644531	-234.375000	-466.796875	-0.267395	-0.039856	0.943542	-3.513720	-0.456036	-4.059468	1639242230.177632	0.000000
3363.000000	980.957031	-63.964844	-171.386719	-979.003906	-0.272766	-0.037537	0.960510	-3.513720	-0.209328	-3.775380	1639242230.181387	0.000000
3363.000000	-935.058594	-242.675781	39.062500	945.800781	-0.272766	-0.037537	0.960510	-3.513720	-0.209328	-3.775380	1639242230.185142	0.000000
3363.000000	-386.230469	-164.062500	120.605469	-567.871094	-0.272766	-0.037537	0.960510	-3.513720	-0.209328	-3.775380	1639242230.188897	0.000000
3363.000000	-979.003906	-130.859375	35.644531	-956.054688	-0.272766	-0.037537	0.960510	-3.513720	-0.209328	-3.775380	1639242230.192652	0.000000
3364.000000	558.105469	-22.949219	-67.871094	576.660156	-0.267395	-0.036316	0.949951	-3.543624	-0.284088	-3.431484	1639242230.196349	0.000000
3364.000000	-790.039062	-108.886719	-101.074219	-811.523438	-0.267395	-0.036316	0.949951	-3.543624	-0.284088	-3.431484	1639242230.200046	0.000000
3364.000000	83.007812	-261.718750	-117.675781	-20.019531	-0.267395	-0.036316	0.949951	-3.543624	-0.284088	-3.431484	1639242230.203744	0.000000
3364.000000	-1000.000000	-129.394531	-127.441406	-1000.000000	-0.267395	-0.036316	0.949951	-3.543624	-0.284088	-3.431484	1639242230.207441	0.000000
3364.000000	-96.679688	-96.191406	-166.503906	-68.359375	-0.269043	-0.043335	0.951538	-3.663240	-0.470988	-3.371676	1639242230.211139	0.000000
3364.000000	-764.648438	-153.320312	26.367188	-770.019531	-0.269043	-0.043335	0.951538	-3.663240	-0.470988	-3.371676	1639242230.214836	0.000000
3364.000000	256.835938	-76.660156	113.769531	225.097656	-0.269043	-0.043335	0.951538	-3.663240	-0.470988	-3.371676	1639242230.218534	0.000000
3364.000000	-1000.000000	-166.015625	-78.613281	-1000.000000	-0.269043	-0.043335	0.951538	-3.663240	-0.470988	-3.371676	1639242230.222231	0.000000
3364.000000	-284.179688	-166.015625	-100.097656	-276.855469	-0.266174	-0.047729	0.944153	-3.670716	-0.538272	-3.760428	1639242230.225928	0.000000
3364.000000	-820.800781	-111.328125	-79.101562	-814.453125	-0.266174	-0.047729	0.944153	-3.670716	-0.538272	-3.760428	1639242230.229626	0.000000
3364.000000	581.054688	-110.351562	-107.421875	484.863281	-0.266174	-0.047729	0.944153	-3.670716	-0.538272	-3.760428	1639242230.233323	0.000000
3364.000000	-1000.000000	-136.718750	10.742188	-1000.000000	-0.266174	-0.047729	0.944153	-3.670716	-0.538272	-3.760428	1639242230.237021	0.000000
3365.000000	-571.777344	-116.210938	163.085938	-565.917969	-0.272827	-0.043640	0.951477	-3.491292	-0.343896	-3.984708	1639242230.240767	0.000000
3365.000000	971.191406	11.718750	-115.234375	995.605469	-0.272827	-0.043640	0.951477	-3.491292	-0.343896	-3.984708	1639242230.244514	0.000000
3365.000000	-970.214844	-116.210938	-306.152344	917.968750	-0.272827	-0.043640	0.951477	-3.491292	-0.343896	-3.984708	1639242230.248261	0.000000
3365.000000	-376.464844	-176.757812	-84.960938	-557.128906	-0.272827	-0.043640	0.951477	-3.491292	-0.343896	-3.984708	1639242230.252008	0.000000
3365.000000	-1000.000000	-41.503906	172.363281	-1000.000000	-0.267761	-0.042419	0.958496	-3.035256	-0.710220	-4.014612	1639242230.255754	0.000000
3365.000000	271.972656	-167.480469	-99.609375	298.339844	-0.267761	-0.042419	0.958496	-3.035256	-0.710220	-4.014612	1639242230.259501	0.000000
3365.000000	-769.042969	-358.398438	-352.539062	-790.039062	-0.267761	-0.042419	0.958496	-3.035256	-0.710220	-4.014612	1639242230.263248	0.000000
3365.000000	151.855469	-267.578125	-144.042969	47.363281	-0.267761	-0.042419	0.958496	-3.035256	-0.710220	-4.014612	1639242230.266995	0.000000
3365.000000	-1000.000000	-140.136719	-64.453125	-1000.000000	-0.271179	-0.043274	0.949951	-3.072636	-1.136352	-3.820236	1639242230.270741	0.000000
3365.000000	-265.136719	-118.652344	-120.117188	-233.886719	-0.271179	-0.043274	0.949951	-3.072636	-1.136352	-3.820236	1639242230.274488	0.000000
3365.000000	-801.269531	-32.714844	-121.093750	-804.687500	-0.271179	-0.043274	0.949951	-3.072636	-1.136352	-3.820236	1639242230.278235	0.000000
3365.000000	276.855469	-105.468750	-143.066406	248.535156	-0.271179	-0.043274	0.949951	-3.072636	-1.136352	-3.820236	1639242230.281982	0.000000
3366.000000	-1000.000000	-175.292969	55.175781	-1000.000000	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.285723	0.000000
3366.000000	-332.031250	-170.898438	131.347656	-335.449219	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.289465	0.000000
3366.000000	-844.238281	-198.730469	-193.847656	-840.332031	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.293207	0.000000
3366.000000	601.074219	-196.777344	-359.375000	521.484375	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.296949	0.000000
3366.000000	-1000.000000	-115.234375	-77.148438	-1000.000000	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.300691	0.000000
3366.000000	-773.437500	-95.214844	-24.902344	-765.625000	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.304433	0.000000
3366.000000	794.921875	-130.371094	-3.906250	808.105469	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.308175	0.000000
3366.000000	-915.527344	-178.222656	-62.500000	997.070312	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.311916	0.000000
3366.000000	-316.406250	-313.964844	-276.367188	-461.914062	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.315658	0.000000
3366.000000	-1000.000000	-28.808594	-84.472656	-1000.000000	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.319400	0.000000
3366.000000	100.097656	-33.203125	-36.621094	121.093750	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.323142	0.000000
3366.000000	-767.578125	-354.492188	-244.628906	-782.226562	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.326884	0.000000
3367.000000	181.640625	-304.687500	-238.281250	106.933594	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.330691	0.000000
3367.000000	-1000.000000	-126.953125	-53.222656	-1000.000000	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.334499	0.000000
3367.000000	-269.042969	-21.972656	-73.242188	-246.093750	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.338307	0.000000
3367.000000	-808.105469	-135.253906	-142.089844	-809.570312	-0.267517	-0.042358	0.943604	-3.536148	-0.822360	-4.156656	1639242230.342114	0.000000
3367.000000	310.058594	-286.132812	-101.562500	274.414062	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.345922	0.000000
3367.000000	-1000.000000	-81.054688	-53.710938	-1000.000000	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.349730	0.000000
3367.000000	-519.042969	-47.851562	-68.359375	-493.164062	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.353537	0.000000
3367.000000	-968.261719	-348.144531	-263.183594	-937.011719	-0.269897	-0.039124	0.946350	-3.551100	-0.336420	-4.111800	1639242230.357345	0.000000
3367.000000	809.570312	-197.753906	-229.492188	697.753906	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.361153	0.000000
3367.000000	-758.789062	-8.789062	-33.691406	-876.464844	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.364960	0.000000
3367.000000	-1000.000000	-205.566406	-45.898438	-979.980469	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.368768	0.000000
3367.000000	469.726562	-230.957031	-134.277344	521.484375	-0.267090	-0.040466	0.949036	-2.930592	-0.702744	-4.037040	1639242230.372576	0.000000
3368.000000	-820.800781	-100.097656	-88.867188	-869.140625	-0.274170	-0.049744	0.944092	-2.900688	-0.897120	-3.999660	1639242230.376272	0.000000
3368.000000	-127.441406	-166.503906	-298.828125	-239.257812	-0.274170	-0.049744	0.944092	-2.900688	-0.897120	-3.999660	1639242230.379968	0.000000
3368.000000	-1000.000000	-130.371094	-335.449219	-1000.000000	-0.274170	-0.049744	0.944092	-2.900688	-0.897120	-3.999660	1639242230.383664	0.000000
3368.000000	-83.496094	-108.886719	-98.632812	-41.015625	-0.274170	-0.049744	0.944092	-2.900688	-0.897120	-3.999660	1639242230.387361	0.000000
3368.000000	-783.691406	-130.859375	75.195312	-784.667969	-0.274414	-0.050232	0.936035	-3.057684	-0.897120	-4.104324	1639242230.391057	0.000000
3368.000000	213.378906	13.183594	23.925781	201.660156	-0.274414	-0.050232	0.936035	-3.057684	-0.897120	-4.104324	1639242230.394753	0.000000
3368.000000	-1000.000000	-50.781250	-268.554688	-1000.000000	-0.274414	-0.050232	0.936035	-3.057684	-0.897120	-4.104324	1639242230.398449	0.000000
3368.000000	-292.968750	-362.304688	-300.781250	-301.269531	-0.274414	-0.050232	0.936035	-3.057684	-0.897120	-4.104324	1639242230.402145	0.000000
3368.000000	-823.730469	-361.816406	-169.433594	-823.730469	-0.272461	-0.040771	0.942139	-3.685668	-0.022428	-4.306176	1639242230.405842	0.000000
3368.000000	499.511719	72.265625	34.667969	408.203125	-0.272461	-0.040771	0.942139	-3.685668	-0.022428	-4.306176	1639242230.409538	0.000000
3368.000000	-1000.000000	-15.625000	-111.328125	-1000.000000	-0.272461	-0.040771	0.942139	-3.685668	-0.022428	-4.306176	1639242230.413234	0.000000
3368.000000	-660.156250	-298.339844	-311.035156	-654.785156	-0.272461	-0.040771	0.942139	-3.685668	-0.022428	-4.306176	1639242230.416930	0.000000
3369.000000	941.894531	-194.335938	-208.984375	945.312500	-0.265991	-0.045837	0.952515	-4.268796	0.127092	-4.268796	1639242230.420506	0.000000
